Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
0.8023051900379848,0.8875622187889363,-0.5218138490603533,0.5228447295651414,0.4525821656848831,0.5136655066794568,0.5584699302665234,-0.6304044426891943,1.5019600732004343
-0.7427221849292344,-0.5022424786912338,-0.5218138490603533,-0.7147981523028736,-1.777273938524177,0.5136655066794568,-0.6693195699699919,-0.6304044426891943,-1.4968703793633076
-0.6372299869865983,-0.3325000178437881,-0.5218138490603533,-0.7147981523028736,-0.9551632894278831,0.5136655066794568,-0.5609852023020641,1.5862832370504498,-0.497260228508727
-0.5424962001655909,-0.7314254402686517,1.3145163112106333,-0.7147981523028736,0.9869011847243016,-0.9209959796707464,0.0529095478161936,-0.6304044426891943,-1.4968703793633076
1.886812800048824,1.849640426480236,-0.5218138490603533,1.7604876114331562,0.5086592112474353,0.5136655066794568,0.7390272097130698,-0.6304044426891943,1.002154997773144
-0.7191134494123271,-0.5531039380787358,-0.5218138490603533,-0.7147981523028736,-0.8657574337668316,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,1.002154997773144
0.730283604473749,0.530306425741785,-0.5218138490603533,0.5228447295651414,0.6149939863235971,0.5136655066794568,1.027918856827544,-0.6304044426891943,0.5023499223458537
-0.6512756903953911,-0.47773093199846195,-0.5218138490603533,-0.7147981523028736,-0.3933347763389102,0.5136655066794568,-0.9220997611951567,-0.6304044426891943,1.002154997773144
0.7742137832203991,1.1718961604250913,-0.5218138490603533,0.5228447295651414,0.2647769659235026,0.5136655066794568,0.8112501214916883,-0.6304044426891943,-0.9970653039360173
-0.689826663581227,-0.8000577710084132,1.813987344539472,-0.7147981523028736,1.0249912534082997,-1.9686828852826996,1.3529219598313273,1.5862832370504498,-0.497260228508727
-0.7415268059157201,-0.8000577710084132,0.5632903365543205,-0.7147981523028736,1.0249912534082997,-1.7504147799468763,0.8834730332703068,-0.6304044426891943,1.002154997773144
-0.7394348926420701,-0.5377842213957533,-0.5070047348646196,-0.7147981523028736,-1.4429277800757485,0.511039724961131,1.4973677833885644,1.5862832370504498,0.0025448469185633694
-0.7158261571251628,-0.3698801265502653,-0.5218138490603533,-0.7147981523028736,-1.9100601501864483,0.5136655066794568,1.5334792392778738,-0.6304044426891943,0.5023499223458537
1.9597309198731956,1.222757619812593,-0.5218138490603533,1.7604876114331562,0.720270703936314,0.5136655066794568,0.630692842045142,-0.6304044426891943,-1.4968703793633076
-0.6769763391859485,-0.8000577710084132,1.9109197283660928,-0.7147981523028736,1.0249912534082997,-1.9276550459338606,0.0529095478161936,-0.6304044426891943,-0.9970653039360173
-0.7298718605339557,-0.506531999362469,-0.5218138490603533,-0.7147981523028736,-1.4439858375391932,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,0.5023499223458537
1.4487063915958371,1.7589477037169796,-0.5218138490603533,1.1416661704991486,0.37005368353622026,0.5136655066794568,0.23346682726273996,-0.6304044426891943,0.5023499223458537
0.0716297680273754,0.16630995735412132,-0.5218138490603533,-0.09597671136886612,0.41184695334227334,0.5136655066794568,-0.019313363962424942,1.5862832370504498,0.0025448469185633694
-0.7104469515643486,-0.39439167324303726,-0.5218138490603533,-0.7147981523028736,-1.7000357436927362,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,-1.4968703793633076
-0.7017804537163699,-0.41154975592797766,-0.5218138490603533,-0.7147981523028736,-1.46250184314947,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-0.9970653039360173
0.27514304507818316,-0.65421406818642,-0.3467970449289544,0.5228447295651414,1.013881650042134,0.5116961703907124,-0.12764773163035276,-0.6304044426891943,-0.9970653039360173
-0.7029758327298843,-0.8000577710084132,1.7614823033000522,-0.7147981523028736,1.0249912534082997,-2.029404087518982,1.425144871609946,-0.6304044426891943,-0.9970653039360173
2.6924982551574552,2.6015321212810156,-0.5218138490603533,2.3793090523671636,0.5181817284184352,0.5136655066794568,-0.05542481985173421,-0.6304044426891943,1.002154997773144
-0.73525106609477,-0.5488144174075007,-0.5218138490603533,-0.7147981523028736,-1.25300646538748,0.5136655066794568,-0.8859883053058475,-0.6304044426891943,-1.4968703793633076
-0.0670341975402822,-0.7890275749966659,0.6413747568590985,-0.09597671136886612,1.0249912534082997,0.33609701797768154,1.4612563274992552,-0.6304044426891943,1.002154997773144
-0.7158261571251628,-0.39623003924499517,-0.5218138490603533,-0.7147981523028736,-1.7894415993537878,0.5136655066794568,-1.2471028641989401,1.5862832370504498,-0.497260228508727
-0.7265845682467914,-0.41154975592797766,-0.5218138490603533,-0.7147981523028736,-1.9232858684795031,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,-0.9970653039360173
-0.7382395136285558,-0.49121228267948647,-0.5218138490603533,-0.7147981523028736,-1.7386548411084568,0.5136655066794568,-1.0304341288630845,1.5862832370504498,0.0025448469185633694
-0.7191134494123271,-0.8000577710084132,1.3252865760802577,-0.7147981523028736,1.0249912534082997,-1.9834529074482818,0.4140241067092863,-0.6304044426891943,-0.9970653039360173
-0.7361476003549058,-0.5861945261139778,-0.5218138490603533,-0.7147981523028736,-0.9477568871837723,0.5136655066794568,-0.4526508346341362,1.5862832370504498,-0.497260228508727
-0.7113434858244841,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-0.9694470651843826,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,-0.9970653039360173
-0.7146307781116484,-0.5089831540317462,-0.5218138490603533,-0.7147981523028736,-1.1096396790907648,0.5136655066794568,-0.8859883053058475,-0.6304044426891943,0.5023499223458537
-0.7113434858244841,-0.5794538507734656,-0.5218138490603533,-0.7147981523028736,-0.5039017812688495,0.5136655066794568,1.569590695167183,-0.6304044426891943,0.5023499223458537
-0.7212053626859771,-0.8000577710084132,1.8476444222570487,-0.7147981523028736,1.0249912534082997,-2.162006064294429,1.2445875921633995,-0.6304044426891943,0.5023499223458537
-0.6760798049258127,-0.8000577710084132,2.8223533929580706,-0.7147981523028736,1.0249912534082997,-2.143297369551359,0.8473615773809976,1.5862832370504498,0.0025448469185633694
-0.7179180703988128,-0.4446403439632198,-0.5218138490603533,-0.7147981523028736,-1.578359135396631,0.5136655066794568,-1.2832143200882495,1.5862832370504498,-0.497260228508727
1.047656732561793,1.0946847883428596,-0.5218138490603533,1.1416661704991486,0.4763884586123813,0.5136655066794568,0.48624701848790486,-0.6304044426891943,-1.4968703793633076
-0.73525106609477,-0.8000577710084132,0.2724931850744575,-0.7147981523028736,1.0249912534082997,-1.3450597271803466,0.9195844891596161,1.5862832370504498,0.0025448469185633694
-0.7200099836724627,-0.5439121080689463,-0.5218138490603533,-0.7147981523028736,-0.9567503756230498,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.002154997773144
-0.6769763391859485,-0.8000577710084132,3.142768772829401,-0.7147981523028736,1.0249912534082997,-2.1997516764953615,0.3418011949306678,1.5862832370504498,-0.497260228508727
-0.7200099836724627,-0.4336101479514724,-0.5218138490603533,-0.7147981523028736,-1.679932651887293,0.5136655066794568,-1.6804403348706514,-0.6304044426891943,-0.9970653039360173
-0.73525106609477,-0.4446403439632198,-0.5218138490603533,-0.7147981523028736,-1.9386277016994473,0.5136655066794568,-1.0304341288630845,-0.6304044426891943,-0.9970653039360173
-0.7319637738076057,-0.45812169464424435,-0.5218138490603533,-0.7147981523028736,-1.7926157717441207,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,-1.4968703793633076
-0.7340556870812558,-0.5794538507734656,-0.5218138490603533,-0.7147981523028736,-0.9604535767451051,0.5136655066794568,-0.5248737464127547,1.5862832370504498,-0.497260228508727
-0.7319637738076057,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-1.3963732516841953,0.5136655066794568,-1.3193257759775587,-0.6304044426891943,1.5019600732004343
-0.7125388648379984,-0.5463632627382236,-0.5218138490603533,-0.7147981523028736,-0.7938095262526128,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,0.5023499223458537
-0.7244926549731414,-0.4336101479514724,-0.5218138490603533,-0.7147981523028736,-1.769338507548344,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.5019600732004343
0.37943986400730495,0.11299734329734236,-0.3912243875161557,0.5228447295651414,0.6943482960819266,0.5126808385350845,0.19735537137343068,1.5862832370504498,-0.497260228508727
-0.6641260147906698,-0.6676954188674447,-0.5029658855385104,-0.7147981523028736,0.6229294172994304,0.5123526158202937,1.6779250628351108,-0.6304044426891943,0.5023499223458537
-0.27682321441204,-0.7602265076326588,0.5686754689891327,-0.09597671136886612,1.0218170810179663,0.22942463567070007,0.19735537137343068,-0.6304044426891943,-1.4968703793633076
-0.7286764815204414,-0.48018208666773915,-0.5218138490603533,-0.7147981523028736,-1.5899977674945194,0.5136655066794568,-1.7165517907599608,-0.6304044426891943,1.002154997773144
-0.07779260866191079,-0.7559369869614236,0.8163915609904974,-0.09597671136886612,1.0228751384814105,0.2786580428893069,0.19735537137343068,1.5862832370504498,-0.497260228508727
0.5031615919060339,0.3054129848356022,-0.5218138490603533,0.5228447295651414,0.6340390206655961,0.5136655066794568,1.1001417686061625,-0.6304044426891943,1.5019600732004343
0.37943986400730495,-0.29695827513926865,-0.5164287166255411,0.5228447295651414,0.9175984208686937,0.5136655066794568,1.1362532244954717,-0.6304044426891943,1.002154997773144
0.02321691798004665,-0.2332282537380616,-0.5218138490603533,-0.09597671136886612,0.7620639737423679,0.5136655066794568,-0.019313363962424942,1.5862832370504498,0.0025448469185633694
-0.7104469515643486,-0.8000577710084132,1.3441345396021005,-0.7147981523028736,1.0249912534082997,-1.9283114913634423,1.172364680384781,1.5862832370504498,-0.497260228508727
-0.7179180703988128,-0.5108215200337041,-0.5218138490603533,-0.7147981523028736,-1.1614844947995397,0.5136655066794568,-1.6804403348706514,-0.6304044426891943,-1.4968703793633076
0.8420515422373349,0.28948047948530053,-0.5218138490603533,1.1416661704991486,0.7737026058402562,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,-1.4968703793633076
-0.7298718605339557,-0.5794538507734656,-0.5218138490603533,-0.7147981523028736,-0.8652284050351099,0.5136655066794568,-1.3193257759775587,-0.6304044426891943,0.5023499223458537
0.257810049382226,-0.46057284931352155,0.03554735794271727,0.5228447295651414,0.9636239205285251,0.49233103021806024,0.8473615773809976,-0.6304044426891943,1.5019600732004343
0.39229018840258356,-0.39439167324303726,-0.4827716389079644,0.5228447295651414,0.9556884895526918,0.5136655066794568,1.1001417686061625,-0.6304044426891943,1.002154997773144
-0.7298718605339557,-0.506531999362469,-0.5218138490603533,-0.7147981523028736,-1.4439858375391932,0.5136655066794568,-1.3193257759775587,-0.6304044426891943,1.5019600732004343
0.42665733504111936,0.7619405419884799,-0.5218138490603533,0.5228447295651414,0.24890610397183682,0.5136655066794568,0.01679809192688433,-0.6304044426891943,-1.4968703793633076
0.8979355111191281,-0.18665631502179492,0.09343753161694933,1.1416661704991486,0.9466950011134143,0.5034906025209446,1.3168105039420182,-0.6304044426891943,1.002154997773144
0.507345418453334,-0.6922069655602167,-0.4194963327989201,0.5228447295651414,1.0207590235545223,0.5133372839646658,1.027918856827544,-0.6304044426891943,1.5019600732004343
-0.7340556870812558,-0.8000577710084132,1.1408457901879372,-0.7147981523028736,1.0249912534082997,-2.0231678559379582,0.4140241067092863,1.5862832370504498,0.0025448469185633694
2.1856575534273963,1.0309547669416521,-0.5218138490603533,2.3793090523671636,0.8059733584753102,0.5136655066794568,-0.38042792285551763,1.5862832370504498,-0.497260228508727
1.6779203174372022,0.7043384072604659,-0.5218138490603533,1.7604876114331562,0.8107346170608101,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,1.5019600732004343
-0.7253891892332772,-0.47589256599650404,-0.5218138490603533,-0.7147981523028736,-1.546088382761577,0.5136655066794568,-1.066545584752394,1.5862832370504498,-0.497260228508727
0.007079301297603767,-0.7804485336541956,0.05035647213845107,-0.09597671136886612,1.0244622246765773,0.47559167176373424,1.3168105039420182,-0.6304044426891943,0.5023499223458537
-0.7212053626859771,-0.4005195599162303,-0.5218138490603533,-0.7147981523028736,-1.8703829953072835,0.5136655066794568,-0.7415424817486104,-0.6304044426891943,1.5019600732004343
-0.6868382160474412,-0.8000577710084132,2.3323063413901535,-0.7147981523028736,1.0249912534082997,-2.092751071473589,1.425144871609946,-0.6304044426891943,-0.9970653039360173
-0.7394348926420701,-0.5157238293722586,-0.5218138490603533,-0.7147981523028736,-1.6048105719827408,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,0.5023499223458537
-0.7158261571251628,-0.5751643301022304,-0.5218138490603533,-0.7147981523028736,-0.6197590735160105,0.5136655066794568,1.6418136069458016,-0.6304044426891943,-0.9970653039360173
-0.73525106609477,-0.42932062728023734,-0.5218138490603533,-0.7147981523028736,-2.0174529827260543,0.5136655066794568,-1.2832143200882495,-0.6304044426891943,-1.4968703793633076
-0.7212053626859771,-0.5641341340904831,-0.5218138490603533,-0.7147981523028736,-0.8165577617166676,0.5136655066794568,-1.1387684965310123,-0.6304044426891943,-0.9970653039360173
-0.6306554024122697,-0.4955018033507216,-0.5218138490603533,-0.7147981523028736,-0.10183994515997945,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.002154997773144
-0.6707005993649984,-0.4667007359867145,-0.5218138490603533,-0.7147981523028736,-0.6853586362495626,0.5136655066794568,-0.8859883053058475,1.5862832370504498,0.0025448469185633694
-0.6835509237602769,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-0.5245339018060152,0.5136655066794568,-1.210991408309631,-0.6304044426891943,1.5019600732004343
1.8930885398697743,1.8539299471514712,-0.5218138490603533,1.7604876114331562,0.5097172687108802,0.5136655066794568,0.8112501214916883,-0.6304044426891943,1.002154997773144
-0.6641260147906698,-0.5328819120571988,-0.5218138490603533,-0.7147981523028736,-0.20500054784580798,0.5136655066794568,-0.5970966581913733,-0.6304044426891943,-1.4968703793633076
-0.73525106609477,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-1.8026673176468426,0.5136655066794568,-1.608217423092033,-0.6304044426891943,-1.4968703793633076
2.150393872528725,2.773725736797739,-0.5218138490603533,2.3793090523671636,0.297576747290279,0.5136655066794568,0.4501355625985956,-0.6304044426891943,1.002154997773144
-0.6781717181994626,-0.5285923913859638,-0.5218138490603533,-0.7147981523028736,-0.39650894872924347,0.5136655066794568,-0.8137653935272289,1.5862832370504498,-0.497260228508727
-0.6653213938041841,-0.8000577710084132,2.8950526808280364,-0.7147981523028736,1.0249912534082997,-2.1121162116462413,0.08902100370550288,1.5862832370504498,0.0025448469185633694
-0.7244926549731414,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-1.5683075894939094,0.5136655066794568,1.6779250628351108,-0.6304044426891943,1.5019600732004343
-0.7319637738076057,-0.7976066163391361,1.1650788861445924,-0.7147981523028736,1.0244622246765773,-2.016275178927353,-0.41653937874482694,1.5862832370504498,-0.497260228508727
-0.7298718605339557,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-1.3487606658291975,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,1.5019600732004343
-0.6844474580204127,-0.40971138992601974,-0.5218138490603533,-0.7147981523028736,-1.1948133048980383,0.5136655066794568,-1.7165517907599608,1.5862832370504498,0.0025448469185633694
-0.7059642802636699,-0.6431838721746727,-0.4679625247122306,-0.7147981523028736,0.12934561060262006,0.49594148008075806,-1.3915486877561773,-0.6304044426891943,-1.4968703793633076
-0.7146307781116484,-0.40297071458550743,-0.5218138490603533,-0.7147981523028736,-1.7344226112546788,0.5136655066794568,1.6057021510564922,-0.6304044426891943,1.002154997773144
0.37406065844649067,-0.6897558108909394,-0.49219562066888584,0.5228447295651414,1.019700966091078,0.5136655066794568,1.3890334157206365,-0.6304044426891943,-1.4968703793633076
-0.4961752633919121,-0.8000577710084132,2.6042555293481735,-0.7147981523028736,1.0249912534082997,-1.380179557662953,1.2806990480527087,-0.6304044426891943,1.002154997773144
-0.05836769969230362,-0.7406172702784412,-0.36160615912468813,-0.09597671136886612,1.0212880522862446,0.5100550568167589,0.19735537137343068,1.5862832370504498,-0.497260228508727
-0.7394348926420701,-0.5089831540317462,-0.5218138490603533,-0.7147981523028736,-1.6508360716425718,0.5136655066794568,-0.6693195699699919,-0.6304044426891943,1.5019600732004343
0.08567547143616827,-0.5880328921159358,-0.2310166975804904,-0.09597671136886612,0.9906043858463566,0.505459938809689,0.8834730332703068,-0.6304044426891943,1.002154997773144
2.2493114858970324,1.3686013226345861,-0.5218138490603533,2.3793090523671636,0.7366705946197023,0.5136655066794568,-0.16375918751966204,-0.6304044426891943,1.002154997773144
-0.7092515725508342,-0.5328819120571988,-0.5218138490603533,-0.7147981523028736,-0.836660853522111,0.5136655066794568,1.6418136069458016,-0.6304044426891943,1.002154997773144
-0.7200099836724627,-0.47344141132722684,-0.5218138490603533,-0.7147981523028736,-1.4503341823198592,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,-0.9970653039360173
-0.7232972759596271,-0.47589256599650404,-0.5218138490603533,-0.7147981523028736,-1.5021789980286349,0.5136655066794568,-0.8859883053058475,-0.6304044426891943,0.5023499223458537
-0.7232972759596271,-0.5439121080689463,-0.5218138490603533,-0.7147981523028736,-1.024466053283491,0.5136655066794568,-1.355437231866868,-0.6304044426891943,1.002154997773144
-0.7253891892332772,-0.5353330667264761,-0.5218138490603533,-0.7147981523028736,-1.1355620869451524,0.5136655066794568,1.71403651872442,1.5862832370504498,0.0025448469185633694
-0.7253891892332772,-0.8000577710084132,1.450490905189643,-0.7147981523028736,1.0249912534082997,-2.0743705994453094,-0.3082050110768991,-0.6304044426891943,-0.9970653039360173
-0.7436187191893701,-0.5751643301022304,-0.5218138490603533,-0.7147981523028736,-1.2387226896309806,0.5136655066794568,-0.7415424817486104,1.5862832370504498,0.0025448469185633694
-0.5855298446521053,-0.8000577710084132,1.0048711962089272,-0.7147981523028736,1.0249912534082997,-0.9003179486389314,0.0529095478161936,-0.6304044426891943,1.5019600732004343
-0.6868382160474412,-0.2994094298085459,-0.5218138490603533,-0.7147981523028736,-1.7301903814009014,0.5136655066794568,1.6057021510564922,-0.6304044426891943,1.002154997773144
-0.7253891892332772,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-1.2985029363155889,0.5136655066794568,-1.355437231866868,1.5862832370504498,0.0025448469185633694
-0.6996885404427199,-0.8000577710084132,2.371348551542542,-0.7147981523028736,1.0249912534082997,-2.1636471778683832,1.1362532244954717,1.5862832370504498,0.0025448469185633694
-0.7017804537163699,-0.5794538507734656,-0.5164287166255411,-0.7147981523028736,-0.3510124778011346,0.5133372839646658,-1.1387684965310123,-0.6304044426891943,1.002154997773144
-0.7167226913852985,-0.45567053997496715,-0.5218138490603533,-0.7147981523028736,-1.4915984233941908,0.5136655066794568,-1.355437231866868,-0.6304044426891943,0.5023499223458537
1.0315191158793497,1.483192803423295,-0.5218138490603533,1.1416661704991486,0.2684801670455583,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,1.5019600732004343
0.05250370381114675,-0.7295870742666938,-0.3091011178852684,-0.09597671136886612,1.0207590235545223,0.5087421659575959,0.8473615773809976,-0.6304044426891943,-1.4968703793633076
0.6720088775649273,0.35811281022506186,-0.5218138490603533,0.5228447295651414,0.6821806352523159,0.5136655066794568,1.1362532244954717,-0.6304044426891943,0.5023499223458537
-0.6790682524595985,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-0.8345447385952225,0.5136655066794568,1.569590695167183,-0.6304044426891943,0.5023499223458537
1.3584552760755084,2.7381839940932196,-0.5218138490603533,1.1416661704991486,-0.11823983584336767,0.5136655066794568,-0.5248737464127547,-0.6304044426891943,-0.9970653039360173
-0.69759662716907,-0.6346048308322024,-0.49219562066888584,-0.7147981523028736,0.15315190353011907,0.5090703886723867,-1.0304341288630845,-0.6304044426891943,-1.4968703793633076
2.088831853332739,2.061052516705394,-0.5029658855385104,1.7604876114331562,0.5044269813936578,0.5136655066794568,0.01679809192688433,-0.6304044426891943,1.5019600732004343
-0.7191134494123271,-0.8000577710084132,2.061703436540837,-0.7147981523028736,1.0249912534082997,-2.1990952310657796,0.9918074009382346,1.5862832370504498,-0.497260228508727
0.5420114098452483,0.417553310955034,-0.5218138490603533,0.5228447295651414,0.5843103198837098,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,-1.4968703793633076
1.1842287848558002,1.3465409306110914,-0.5218138490603533,1.1416661704991486,0.4240146141718841,0.5136655066794568,0.7390272097130698,-0.6304044426891943,-0.9970653039360173
0.12332991036186844,-0.6082549181374726,-0.5164287166255411,-0.09597671136886612,0.9990688455539123,0.5136655066794568,-0.16375918751966204,1.5862832370504498,0.0025448469185633694
0.7171344353250917,0.4328730276380165,-0.5218138490603533,0.5228447295651414,0.6615485147151502,0.5136655066794568,1.064030312716853,-0.6304044426891943,0.5023499223458537
2.267541015853125,1.7148269196699901,-0.5218138490603533,2.3793090523671636,0.6514969688124286,0.5136655066794568,0.630692842045142,1.5862832370504498,-0.497260228508727
0.05997482264561106,-0.39623003924499517,-0.5218138490603533,-0.09597671136886612,0.8974953290632505,0.5136655066794568,0.16124391548412143,-0.6304044426891943,1.5019600732004343
2.1073602280422103,1.739338466362762,-0.4975807531036981,1.7604876114331562,0.6070585553477639,0.5136655066794568,0.8112501214916883,-0.6304044426891943,1.5019600732004343
0.3686814528856764,0.5456261424247675,-0.0075337015357809295,0.5228447295651414,0.36635048241416446,0.49856726179908417,0.01679809192688433,-0.6304044426891943,1.5019600732004343
2.4277218036640402,1.8183882044469515,-0.5218138490603533,2.3793090523671636,0.658374342324817,0.5136655066794568,0.3418011949306678,-0.6304044426891943,1.5019600732004343
2.4677670006167687,2.026123562668194,-0.5218138490603533,2.3793090523671636,0.6134069001284305,0.5136655066794568,0.3056897390413585,-0.6304044426891943,1.5019600732004343
-0.7137342438515129,-0.8000577710084132,1.8045633627785505,-0.7147981523028736,1.0249912534082997,-2.1062082027800084,1.4612563274992552,-0.6304044426891943,-0.9970653039360173
1.6315993806635234,1.6621270942805304,-0.5218138490603533,1.7604876114331562,0.4859109757833812,0.5136655066794568,0.5945813861558327,-0.6304044426891943,-1.4968703793633076
-0.6823555447467627,-0.46241121531547946,-0.5218138490603533,-0.7147981523028736,-0.8705186923523315,0.5136655066794568,-0.8859883053058475,1.5862832370504498,0.0025448469185633694
-0.73525106609477,-0.5377842213957533,-0.5218138490603533,-0.7147981523028736,-1.3402962061216424,0.5136655066794568,-1.1748799524203217,1.5862832370504498,0.0025448469185633694
-0.7328603080677415,-0.42257995193972503,-0.5218138490603533,-0.7147981523028736,-1.9994660058474998,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-1.4968703793633076
1.49413079410938,2.489391795161584,-0.5218138490603533,1.7604876114331562,0.08279108221106699,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,0.5023499223458537
1.9534551800522457,1.529764742139562,-0.5218138490603533,1.7604876114331562,0.6303358195435411,0.5136655066794568,-0.16375918751966204,-0.6304044426891943,-1.4968703793633076
-0.7212053626859771,-0.8000577710084132,1.6591647870386188,-0.7147981523028736,1.0249912534082997,-2.11145976621666,0.08902100370550288,1.5862832370504498,-0.497260228508727
-0.7232972759596271,-0.4887611280102093,-0.5218138490603533,-0.7147981523028736,-1.4207085733434162,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.002154997773144
-0.69759662716907,-0.5420737420669884,-0.5218138490603533,-0.7147981523028736,-0.5742626025879016,0.5136655066794568,-1.608217423092033,1.5862832370504498,0.0025448469185633694
-0.7274811025069271,-0.5659725000924409,-0.5218138490603533,-0.7147981523028736,-0.9318860252321065,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,1.002154997773144
-0.7265845682467914,-0.6321536761629253,-0.4827716389079644,-0.7147981523028736,-0.28488388633586,0.4995519299434559,1.4973677833885644,1.5862832370504498,-0.497260228508727
1.056024385656393,2.010191057317892,-0.5218138490603533,1.1416661704991486,0.006610944843070757,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,-0.9970653039360173
-0.7298718605339557,-0.44280197796126186,-0.5218138490603533,-0.7147981523028736,-1.8317638978915634,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,0.5023499223458537
-0.7340556870812558,-0.526754025384006,-0.5218138490603533,-0.7147981523028736,-1.395315194220751,0.5136655066794568,-1.1387684965310123,1.5862832370504498,-0.497260228508727
-0.7200099836724627,-0.559844613419248,-0.5218138490603533,-0.7147981523028736,-0.8281963938145559,0.5136655066794568,1.6418136069458016,-0.6304044426891943,-0.9970653039360173
0.251534309561276,0.02291740920140536,-0.5218138490603533,0.5228447295651414,0.689058008764705,0.5136655066794568,0.3418011949306678,1.5862832370504498,-0.497260228508727
-0.7460094772163987,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-1.788383541890343,0.5136655066794568,-0.6693195699699919,1.5862832370504498,-0.497260228508727
-0.7146307781116484,-0.5157238293722586,-0.5218138490603533,-0.7147981523028736,-1.062027093235767,0.5136655066794568,-0.6332081140806826,-0.6304044426891943,-0.9970653039360173
-0.7340556870812558,-0.6830151355504271,-0.4827716389079644,-0.7147981523028736,0.14362938635911993,0.49725437093992114,-1.3915486877561773,-0.6304044426891943,1.5019600732004343
-0.73525106609477,-0.4403508232919847,-0.5218138490603533,-0.7147981523028736,-1.9613759371635016,0.5136655066794568,-0.7415424817486104,1.5862832370504498,-0.497260228508727
-0.7265845682467914,-0.5353330667264761,-0.5218138490603533,-0.7147981523028736,-1.1614844947995397,0.5136655066794568,-0.9220997611951567,-0.6304044426891943,0.5023499223458537
-0.7415268059157201,-0.526754025384006,-0.5218138490603533,-0.7147981523028736,-1.578359135396631,0.5136655066794568,-0.8498768494165382,1.5862832370504498,0.0025448469185633694
1.4552809761701657,1.075075550988642,-0.5218138490603533,1.1416661704991486,0.6435615378365961,0.5136655066794568,0.5945813861558327,-0.6304044426891943,1.002154997773144
-0.6695052203514841,-0.8000577710084132,3.0835323160464663,-0.7147981523028736,1.0249912534082997,-2.1613496188648478,1.425144871609946,1.5862832370504498,-0.497260228508727
-0.7221018969461128,-0.4403508232919847,-0.5218138490603533,-0.7147981523028736,-1.6846939104727925,0.5136655066794568,-1.3193257759775587,1.5862832370504498,0.0025448469185633694
-0.6952058691420413,-0.8000577710084132,3.1670018687860564,-0.7147981523028736,1.0249912534082997,-2.2736017873232717,1.2084761362740903,-0.6304044426891943,-1.4968703793633076
0.23958051942613312,-0.35884993053851794,1.702245846517117,0.5228447295651414,0.9191855070638603,0.20677726835014099,1.3168105039420182,-0.6304044426891943,1.5019600732004343
0.8829932734501995,1.1014254636833718,-0.5218138490603533,1.1416661704991486,0.38116328690238604,0.5136655066794568,0.9556959450489254,-0.6304044426891943,-0.9970653039360173
0.14932940390580415,-0.5616829794212058,-0.5164287166255411,-0.09597671136886612,0.987430213456024,0.5136655066794568,1.2806990480527087,-0.6304044426891943,1.002154997773144
-0.6781717181994626,-0.8000577710084132,1.7224400931476633,-0.7147981523028736,1.0249912534082997,-1.869231402701114,-0.41653937874482694,1.5862832370504498,0.0025448469185633694
-0.5661049356824981,-0.7976066163391361,1.9499619385184817,-0.7147981523028736,1.0249912534082997,-1.3896980163918835,0.0529095478161936,-0.6304044426891943,1.5019600732004343
2.868816659650813,2.64994242599924,-0.5218138490603533,2.9981304933011708,0.5478073373948783,0.5136655066794568,-0.41653937874482694,-0.6304044426891943,0.5023499223458537
-0.6715971336251341,-0.8000577710084132,1.795139381017629,-0.7147981523028736,1.0249912534082997,-1.85807183039823,0.12513245959481215,-0.6304044426891943,-0.9970653039360173
